timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_085215,List,Add,1000,36,36,27777776
20260411_085215,List,Contains (1%),10,40,37,250000
20260411_085215,List,Read sequential,1000,71,70,14084507
20260411_085215,List,Read random,1000,70,70,14285714
20260411_085215,List,Sort,1000,235,216,4255319
20260411_085215,List,Iterate,1000,40,40,25000000
20260411_085215,List,Delete (all),1000,71,71,14084507
20260411_085215,List,MT Add,1000,1746,1372,572738
20260411_085215,Dictionary,Add (~10 char keys),1000,208,179,4807692
20260411_085215,Dictionary,TryGetValue,1000,275,232,3636364
20260411_085215,Dictionary,Read sequential,1000,257,238,3891050
20260411_085215,Dictionary,Read random,1000,240,234,4166667
20260411_085215,Dictionary,Add (8 char keys),1000,194,175,5154640
20260411_085215,Dictionary,Read (8 char keys),1000,251,230,3984064
20260411_085215,Dictionary,Add (200 char keys),1000,233,223,4291846
20260411_085215,Dictionary,Read (200 char keys),1000,358,333,2793296
20260411_085215,Dictionary,Iterate,1000,255,246,3921569
20260411_085215,Dictionary,Remove,1000,1040,1026,961538
20260411_085215,Dictionary,MT Add,1000,1918,1697,521376
20260411_085215,Dictionary,MT Add+TryGet,1000,1903,1709,525486
20260411_085215,HashSet,Add (int),1000,125,104,8000000
20260411_085215,HashSet,Contains (int),1000,141,137,7092198
20260411_085215,HashSet,Contains random,1000,134,133,7462686
20260411_085215,HashSet,Iterate,1000,111,108,9009009
20260411_085215,HashSet,Remove,1000,129,128,7751938
20260411_085215,HashSet,Add (8 char),1000,218,171,4587156
20260411_085215,HashSet,Contains (8 char),1000,238,220,4201681
20260411_085215,HashSet,Add (200 char),1000,239,225,4184100
20260411_085215,HashSet,Contains (200 char),1000,356,333,2808989
20260411_085215,HashSet,MT Add,1000,2132,1597,469043
20260411_085215,HashSet,MT Add+Contains,1000,1651,1536,605694
20260411_085215,Deque,PushBack,1000,47,42,21276596
20260411_085215,Deque,PushFront,1000,40,40,25000000
20260411_085215,Deque,PopFront,1000,98,92,10204082
20260411_085215,Deque,PopBack,1000,81,78,12345679
20260411_085215,Deque,Iterate,1000,46,46,21739130
20260411_085215,Deque,MT PushBack,1000,1973,1643,506842
20260411_085215,Deque,MT Producer/Consumer,1000,1669,1540,599161
20260411_085215,List,Add,10000,368,353,27173912
20260411_085215,List,Contains (1%),100,392,377,255102
20260411_085215,List,Read sequential,10000,715,690,13986015
20260411_085215,List,Read random,10000,710,690,14084507
20260411_085215,List,Sort,10000,2103,2054,4755112
20260411_085215,List,Iterate,10000,406,384,24630542
20260411_085215,List,Delete (all),10000,718,705,13927577
20260411_085215,List,MT Add,10000,2082,1838,4803074
20260411_085215,Dictionary,Add (~10 char keys),10000,2174,2074,4599816
20260411_085215,Dictionary,TryGetValue,10000,2818,2757,3548616
20260411_085215,Dictionary,Read sequential,10000,2851,2737,3507541
20260411_085215,Dictionary,Read random,10000,3208,3118,3117207
20260411_085215,Dictionary,Add (8 char keys),10000,2156,2035,4638219
20260411_085215,Dictionary,Read (8 char keys),10000,2916,2827,3429355
20260411_085215,Dictionary,Add (200 char keys),10000,2891,2658,3459011
20260411_085215,Dictionary,Read (200 char keys),10000,4552,4277,2196836
20260411_085215,Dictionary,Iterate,10000,2977,2796,3359086
20260411_085215,Dictionary,Remove,10000,10891,10729,918189
20260411_085215,Dictionary,MT Add,10000,5123,4361,1951981
20260411_085215,Dictionary,MT Add+TryGet,10000,3772,3372,2651114
20260411_085215,HashSet,Add (int),10000,1379,1322,7251632
20260411_085215,HashSet,Contains (int),10000,1673,1508,5977286
