timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_090448,List,Add,1000,36,36,27777776
20260411_090448,List,Contains (1%),10,36,36,277778
20260411_090448,List,Read sequential,1000,70,70,14285714
20260411_090448,List,Read random,1000,70,70,14285714
20260411_090448,List,Sort,1000,166,160,6024096
20260411_090448,List,Iterate,1000,41,40,24390244
20260411_090448,List,Delete (all),1000,71,71,14084507
20260411_090448,List,MT Add,1000,2013,1734,496771
20260411_090448,Dictionary,Add (~10 char keys),1000,191,171,5235602
20260411_090448,Dictionary,TryGetValue,1000,233,230,4291846
20260411_090448,Dictionary,Read sequential,1000,254,232,3937008
20260411_090448,Dictionary,Read random,1000,237,232,4219410
20260411_090448,Dictionary,Add (8 char keys),1000,175,166,5714286
20260411_090448,Dictionary,Read (8 char keys),1000,243,238,4115226
20260411_090448,Dictionary,Add (200 char keys),1000,236,222,4237288
20260411_090448,Dictionary,Read (200 char keys),1000,353,338,2832861
20260411_090448,Dictionary,Iterate,1000,254,235,3937008
20260411_090448,Dictionary,Remove,1000,1036,1028,965251
20260411_090448,Dictionary,MT Add,1000,1964,1806,509165
20260411_090448,Dictionary,MT Add+TryGet,1000,1770,1644,564972
20260411_090448,HashSet,Add (int),1000,126,104,7936508
20260411_090448,HashSet,Contains (int),1000,143,138,6993007
20260411_090448,HashSet,Contains random,1000,161,134,6211180
20260411_090448,HashSet,Iterate,1000,107,106,9345794
20260411_090448,HashSet,Remove,1000,128,127,7812500
20260411_090448,HashSet,Add (8 char),1000,186,171,5376344
20260411_090448,HashSet,Contains (8 char),1000,224,220,4464286
20260411_090448,HashSet,Add (200 char),1000,239,227,4184100
20260411_090448,HashSet,Contains (200 char),1000,330,323,3030303
20260411_090448,HashSet,MT Add,1000,1928,1642,518672
20260411_090448,HashSet,MT Add+Contains,1000,1806,1611,553710
20260411_090448,Deque,PushBack,1000,63,49,15873016
20260411_090448,Deque,PushFront,1000,53,41,18867924
20260411_090448,Deque,PopFront,1000,80,78,12500000
20260411_090448,Deque,PopBack,1000,78,78,12820513
20260411_090448,Deque,Iterate,1000,46,46,21739130
20260411_090448,Deque,MT PushBack,1000,1676,1484,596659
20260411_090448,Deque,MT Producer/Consumer,1000,1576,1447,634518
20260411_090448,List,Add,10000,364,353,27472526
20260411_090448,List,Contains (1%),100,392,378,255102
20260411_090448,List,Read sequential,10000,705,702,14184397
20260411_090448,List,Read random,10000,709,688,14104373
20260411_090448,List,Sort,10000,2113,2085,4732608
20260411_090448,List,Iterate,10000,407,386,24570024
20260411_090448,List,Delete (all),10000,937,703,10672359
20260411_090448,List,MT Add,10000,1700,1474,5882353
20260411_090448,Dictionary,Add (~10 char keys),10000,2395,1960,4175365
20260411_090448,Dictionary,TryGetValue,10000,2646,2629,3779290
20260411_090448,Dictionary,Read sequential,10000,2611,2553,3829950
20260411_090448,Dictionary,Read random,10000,3866,2876,2586653
20260411_090448,Dictionary,Add (8 char keys),10000,2601,2214,3844675
20260411_090448,Dictionary,Read (8 char keys),10000,3653,2908,2737476
20260411_090448,Dictionary,Add (200 char keys),10000,2839,2736,3522367
20260411_090448,Dictionary,Read (200 char keys),10000,4642,4216,2154244
20260411_090448,Dictionary,Iterate,10000,2752,2650,3633721
20260411_090448,Dictionary,Remove,10000,10939,10876,914160
20260411_090448,Dictionary,MT Add,10000,5652,5030,1769285
20260411_090448,Dictionary,MT Add+TryGet,10000,3618,3270,2763958
20260411_090448,HashSet,Add (int),10000,1285,1106,7782101
20260411_090448,HashSet,Contains (int),10000,1635,1507,6116208
20260411_090448,HashSet,Contains random,10000,1486,1412,6729475
20260411_090448,HashSet,Iterate,10000,1315,1167,7604562
20260411_090448,HashSet,Remove,10000,1445,1413,6920416
20260411_090448,HashSet,Add (8 char),10000,2153,2106,4644682
20260411_090448,HashSet,Contains (8 char),10000,2771,2578,3608806
20260411_090448,HashSet,Add (200 char),10000,2752,2568,3633721
20260411_090448,HashSet,Contains (200 char),10000,4087,3849,2446782
20260411_090448,HashSet,MT Add,10000,4426,3626,2259376
20260411_090448,HashSet,MT Add+Contains,10000,2720,2569,3676470
20260411_090448,Deque,PushBack,10000,525,452,19047620
20260411_090448,Deque,PushFront,10000,440,424,22727272
20260411_090448,Deque,PopFront,10000,814,794,12285012
20260411_090448,Deque,PopBack,10000,812,807,12315271
20260411_090448,Deque,Iterate,10000,491,479,20366598
20260411_090448,Deque,MT PushBack,10000,1919,1693,5211048
20260411_090448,Deque,MT Producer/Consumer,10000,3705,1981,2699055
20260411_090448,List,Add,100000,3733,3637,26788106
20260411_090448,List,Contains (1%),1000,6455,6335,154919
20260411_090448,List,Read sequential,100000,7104,7059,14076576
20260411_090448,List,Read random,100000,7933,7154,12605571
20260411_090448,List,Sort,100000,24607,24433,4063884
20260411_090448,List,Iterate,100000,4041,3962,24746352
20260411_090448,List,Delete (all),100000,7550,7312,13245033
20260411_090448,List,MT Add,100000,29239,27061,3420090
20260411_090448,Dictionary,Add (~10 char keys),100000,41117,37577,2432084
20260411_090448,Dictionary,TryGetValue,100000,49846,47981,2006179
20260411_090448,Dictionary,Read sequential,100000,45986,42753,2174575
20260411_090448,Dictionary,Read random,100000,78419,73024,1275201
20260411_090448,Dictionary,Add (8 char keys),100000,46618,39779,2145094
20260411_090448,Dictionary,Read (8 char keys),100000,64410,56337,1552554
20260411_090448,Dictionary,Add (200 char keys),100000,53942,50626,1853843
20260411_090448,Dictionary,Read (200 char keys),100000,65738,60049,1521190
20260411_090448,Dictionary,Iterate,100000,51936,42579,1925447
20260411_090448,Dictionary,Remove,100000,151828,138999,658640
20260411_090448,Dictionary,MT Add,100000,81899,75050,1221016
20260411_090448,Dictionary,MT Add+TryGet,100000,55932,49885,1787885
20260411_090448,HashSet,Add (int),100000,20083,16231,4979336
