timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_085648,List,Add,1000,36,36,27777776
20260411_085648,List,Contains (1%),10,37,37,270270
20260411_085648,List,Read sequential,1000,70,70,14285714
20260411_085648,List,Read random,1000,70,70,14285714
20260411_085648,List,Sort,1000,162,152,6172840
20260411_085648,List,Iterate,1000,40,39,25000000
20260411_085648,List,Delete (all),1000,73,71,13698630
20260411_085648,List,MT Add,1000,2252,1809,444050
20260411_085648,Dictionary,Add (~10 char keys),1000,190,172,5263158
20260411_085648,Dictionary,TryGetValue,1000,259,237,3861004
20260411_085648,Dictionary,Read sequential,1000,239,228,4184100
20260411_085648,Dictionary,Read random,1000,238,234,4201681
20260411_085648,Dictionary,Add (8 char keys),1000,203,172,4926108
20260411_085648,Dictionary,Read (8 char keys),1000,403,361,2481390
20260411_085648,Dictionary,Add (200 char keys),1000,400,391,2500000
20260411_085648,Dictionary,Read (200 char keys),1000,596,576,1677852
20260411_085648,Dictionary,Iterate,1000,406,378,2463054
20260411_085648,Dictionary,Remove,1000,1346,1077,742942
20260411_085648,Dictionary,MT Add,1000,2631,2297,380084
20260411_085648,Dictionary,MT Add+TryGet,1000,2508,1993,398724
20260411_085648,HashSet,Add (int),1000,221,161,4524887
20260411_085648,HashSet,Contains (int),1000,221,212,4524887
20260411_085648,HashSet,Contains random,1000,180,142,5555556
20260411_085648,HashSet,Iterate,1000,161,152,6211180
20260411_085648,HashSet,Remove,1000,225,208,4444444
20260411_085648,HashSet,Add (8 char),1000,279,230,3584230
20260411_085648,HashSet,Contains (8 char),1000,239,219,4184100
20260411_085648,HashSet,Add (200 char),1000,240,220,4166667
20260411_085648,HashSet,Contains (200 char),1000,372,332,2688172
20260411_085648,HashSet,MT Add,1000,1780,1675,561798
20260411_085648,HashSet,MT Add+Contains,1000,1812,1715,551876
20260411_085648,Deque,PushBack,1000,81,63,12345679
20260411_085648,Deque,PushFront,1000,63,58,15873016
20260411_085648,Deque,PopFront,1000,114,111,8771930
20260411_085648,Deque,PopBack,1000,93,78,10752688
20260411_085648,Deque,Iterate,1000,55,46,18181818
20260411_085648,Deque,MT PushBack,1000,1630,1420,613497
20260411_085648,Deque,MT Producer/Consumer,1000,1597,1495,626174
20260411_085648,List,Add,10000,368,355,27173912
20260411_085648,List,Contains (1%),100,382,377,261780
20260411_085648,List,Read sequential,10000,697,689,14347202
20260411_085648,List,Read random,10000,716,701,13966481
20260411_085648,List,Sort,10000,2086,2065,4793864
20260411_085648,List,Iterate,10000,394,384,25380710
20260411_085648,List,Delete (all),10000,732,712,13661202
20260411_085648,List,MT Add,10000,1749,1563,5717552
20260411_085648,Dictionary,Add (~10 char keys),10000,2252,2027,4440498
20260411_085648,Dictionary,TryGetValue,10000,2870,2716,3484320
20260411_085648,Dictionary,Read sequential,10000,2968,2662,3369272
20260411_085648,Dictionary,Read random,10000,3232,3083,3094060
20260411_085648,Dictionary,Add (8 char keys),10000,2329,2107,4293688
20260411_085648,Dictionary,Read (8 char keys),10000,2915,2816,3430532
20260411_085648,Dictionary,Add (200 char keys),10000,2928,2724,3415300
20260411_085648,Dictionary,Read (200 char keys),10000,4224,4086,2367424
20260411_085648,Dictionary,Iterate,10000,3030,2698,3300330
20260411_085648,Dictionary,Remove,10000,10902,10846,917263
20260411_085648,Dictionary,MT Add,10000,5840,5688,1712329
20260411_085648,Dictionary,MT Add+TryGet,10000,4498,2983,2223210
20260411_085648,HashSet,Add (int),10000,1246,1087,8025682
