timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_123427,List,Add,1000,36,36,27777776
20260411_123427,List,Contains (1%),10,36,36,277778
20260411_123427,List,Read sequential,1000,69,69,14492753
20260411_123427,List,Read random,1000,71,70,14084507
20260411_123427,List,Sort,1000,167,146,5988024
20260411_123427,List,Iterate,1000,39,39,25641026
20260411_123427,List,Delete (all),1000,71,71,14084507
20260411_123427,List,MT Add,1000,1786,1606,559910
20260411_123427,Dictionary,Add (~10 char keys),1000,337,154,2967359
20260411_123427,Dictionary,TryGetValue,1000,213,201,4694836
20260411_123427,Dictionary,Read sequential,1000,223,199,4484305
20260411_123427,Dictionary,Read random,1000,203,201,4926108
20260411_123427,Dictionary,Add (8 char keys),1000,147,138,6802721
20260411_123427,Dictionary,Read (8 char keys),1000,199,189,5025126
20260411_123427,Dictionary,Add (200 char keys),1000,229,198,4366812
20260411_123427,Dictionary,Read (200 char keys),1000,309,297,3236246
20260411_123427,Dictionary,Iterate,1000,307,256,3257329
20260411_123427,Dictionary,Remove,1000,1039,1006,962464
20260411_123427,Dictionary,MT Add,1000,1912,1634,523013
20260411_123427,Dictionary,MT Add+TryGet,1000,1733,1628,577034
20260411_123427,HashSet,Add (int),1000,221,98,4524887
20260411_123427,HashSet,Contains (int),1000,129,120,7751938
20260411_123427,HashSet,Contains random,1000,119,117,8403362
20260411_123427,HashSet,Iterate,1000,91,88,10989011
20260411_123427,HashSet,Remove,1000,115,114,8695652
20260411_123427,HashSet,Add (8 char),1000,213,140,4694836
20260411_123427,HashSet,Contains (8 char),1000,194,178,5154640
20260411_123427,HashSet,Add (200 char),1000,210,194,4761905
20260411_123427,HashSet,Contains (200 char),1000,333,290,3003003
20260411_123427,HashSet,MT Add,1000,1727,1447,579039
20260411_123427,HashSet,MT Add+Contains,1000,1835,1580,544959
20260411_123427,Deque,PushBack,1000,154,60,6493506
20260411_123427,Deque,PushFront,1000,42,41,23809524
20260411_123427,Deque,PopFront,1000,79,76,12658228
20260411_123427,Deque,PopBack,1000,78,77,12820513
20260411_123427,Deque,Iterate,1000,46,45,21739130
20260411_123427,Deque,MT PushBack,1000,1824,1624,548246
20260411_123427,Deque,MT Producer/Consumer,1000,1597,1426,626174
20260411_123427,List,Add,10000,366,350,27322404
20260411_123427,List,Contains (1%),100,383,372,261097
20260411_123427,List,Read sequential,10000,696,683,14367816
20260411_123427,List,Read random,10000,724,700,13812155
20260411_123427,List,Sort,10000,2135,2076,4683841
20260411_123427,List,Iterate,10000,415,379,24096386
20260411_123427,List,Delete (all),10000,720,710,13888889
20260411_123427,List,MT Add,10000,2047,1514,4885198
20260411_123427,Dictionary,Add (~10 char keys),10000,1733,1627,5770340
20260411_123427,Dictionary,TryGetValue,10000,2398,2303,4170142
20260411_123427,Dictionary,Read sequential,10000,2364,2279,4230118
20260411_123427,Dictionary,Read random,10000,2711,2612,3688676
20260411_123427,Dictionary,Add (8 char keys),10000,1697,1626,5892752
20260411_123427,Dictionary,Read (8 char keys),10000,2522,2326,3965107
20260411_123427,Dictionary,Add (200 char keys),10000,2705,2334,3696858
20260411_123427,Dictionary,Read (200 char keys),10000,3796,3634,2634352
20260411_123427,Dictionary,Iterate,10000,3050,2799,3278688
20260411_123427,Dictionary,Remove,10000,12503,10790,799808
20260411_123427,Dictionary,MT Add,10000,5374,3948,1860811
20260411_123427,Dictionary,MT Add+TryGet,10000,3323,3116,3009329
20260411_123427,HashSet,Add (int),10000,1079,866,9267841
20260411_123427,HashSet,Contains (int),10000,1296,1266,7716050
20260411_123427,HashSet,Contains random,10000,1176,1166,8503401
20260411_123427,HashSet,Iterate,10000,987,967,10131713
20260411_123427,HashSet,Remove,10000,1294,1218,7727976
20260411_123427,HashSet,Add (8 char),10000,1844,1627,5422994
20260411_123427,HashSet,Contains (8 char),10000,2229,2157,4486317
20260411_123427,HashSet,Add (200 char),10000,2687,2321,3721623
20260411_123427,HashSet,Contains (200 char),10000,3574,3537,2797986
20260411_123427,HashSet,MT Add,10000,2819,2385,3547357
20260411_123427,HashSet,MT Add+Contains,10000,2767,1906,3614022
20260411_123427,Deque,PushBack,10000,547,443,18281536
20260411_123427,Deque,PushFront,10000,452,429,22123894
20260411_123427,Deque,PopFront,10000,802,784,12468828
20260411_123427,Deque,PopBack,10000,852,790,11737089
20260411_123427,Deque,Iterate,10000,481,470,20790020
20260411_123427,Deque,MT PushBack,10000,2049,1595,4880430
20260411_123427,Deque,MT Producer/Consumer,10000,5242,4440,1907669
20260411_123427,List,Add,100000,4569,3610,21886626
20260411_123427,List,Contains (1%),1000,6656,6371,150240
20260411_123427,List,Read sequential,100000,7812,7160,12800819
20260411_123427,List,Read random,100000,7529,7271,13281977
20260411_123427,List,Sort,100000,24967,24635,4005287
20260411_123427,List,Iterate,100000,4002,3971,24987504
20260411_123427,List,Delete (all),100000,7766,7603,12876642
20260411_123427,List,MT Add,100000,36410,15958,2746498
20260411_123427,Dictionary,Add (~10 char keys),100000,36312,34258,2753911
20260411_123427,Dictionary,TryGetValue,100000,49974,45034,2001041
20260411_123427,Dictionary,Read sequential,100000,47121,43373,2122196
20260411_123427,Dictionary,Read random,100000,60608,55237,1649947
20260411_123427,Dictionary,Add (8 char keys),100000,32523,31941,3074747
20260411_123427,Dictionary,Read (8 char keys),100000,42189,40717,2370286
20260411_123427,Dictionary,Add (200 char keys),100000,40492,38772,2469624
20260411_123427,Dictionary,Read (200 char keys),100000,59247,56397,1687849
20260411_123427,Dictionary,Iterate,100000,42595,40137,2347694
20260411_123427,Dictionary,Remove,100000,121338,119147,824144
20260411_123427,Dictionary,MT Add,100000,55186,52714,1812054
20260411_123427,Dictionary,MT Add+TryGet,100000,54549,51158,1833214
20260411_123427,HashSet,Add (int),100000,14526,14245,6884208
20260411_123427,HashSet,Contains (int),100000,18983,18587,5267871
20260411_123427,HashSet,Contains random,100000,19857,19661,5036008
20260411_123427,HashSet,Iterate,100000,16011,15257,6245706
20260411_123427,HashSet,Remove,100000,18444,17814,5421818
20260411_123427,HashSet,Add (8 char),100000,30469,28977,3282024
20260411_123427,HashSet,Contains (8 char),100000,40302,39626,2481266
20260411_123427,HashSet,Add (200 char),100000,39151,37333,2554213
20260411_123427,HashSet,Contains (200 char),100000,54403,53968,1838134
20260411_123427,HashSet,MT Add,100000,43251,41682,2312085
20260411_123427,HashSet,MT Add+Contains,100000,37331,31028,2678739
20260411_123427,Deque,PushBack,100000,4819,4675,20751192
20260411_123427,Deque,PushFront,100000,5030,4696,19880716
20260411_123427,Deque,PopFront,100000,8518,8416,11739845
20260411_123427,Deque,PopBack,100000,8724,8562,11462631
20260411_123427,Deque,Iterate,100000,5104,5014,19592476
20260411_123427,Deque,MT PushBack,100000,26997,16958,3704115
20260411_123427,Deque,MT Producer/Consumer,100000,78914,56499,1267202
20260411_123427,List,Add,1000000,45761,44266,21852670
20260411_123427,List,Contains (1%),10000,391558,378964,25539
20260411_123427,List,Read sequential,1000000,80012,79184,12498125
20260411_123427,List,Read random,1000000,92511,90947,10809526
20260411_123427,List,Sort,1000000,295013,290320,3389681
20260411_123427,List,Iterate,1000000,46481,46185,21514168
20260411_123427,List,Delete (all),1000000,81164,80724,12320733
20260411_123427,List,MT Add,1000000,358122,307862,2792344
20260411_123427,Dictionary,Add (~10 char keys),1000000,486101,463335,2057186
20260411_123427,Dictionary,TryGetValue,1000000,723437,706761,1382290
20260411_123427,Dictionary,Read sequential,1000000,861490,754647,1160780
20260411_123427,Dictionary,Read random,1000000,1248945,1065567,800676
20260411_123427,Dictionary,Add (8 char keys),1000000,551475,508501,1813319
20260411_123427,Dictionary,Read (8 char keys),1000000,840674,773153,1189522
20260411_123427,Dictionary,Add (200 char keys),1000000,641411,623620,1559063
20260411_123427,Dictionary,Read (200 char keys),1000000,998742,966716,1001260
20260411_123427,Dictionary,Iterate,1000000,802399,781456,1246263
20260411_123427,Dictionary,Remove,1000000,1654312,1631854,604481
20260411_123427,Dictionary,MT Add,1000000,800664,791128,1248963
20260411_123427,Dictionary,MT Add+TryGet,1000000,610427,588246,1638198
20260411_123427,HashSet,Add (int),1000000,293716,257584,3404649
20260411_123427,HashSet,Contains (int),1000000,365069,327578,2739208
20260411_123427,HashSet,Contains random,1000000,423956,366002,2358735
20260411_123427,HashSet,Iterate,1000000,296791,270246,3369374
20260411_123427,HashSet,Remove,1000000,360821,320896,2771457
20260411_123427,HashSet,Add (8 char),1000000,494050,468641,2024087
20260411_123427,HashSet,Contains (8 char),1000000,812128,763137,1231333
20260411_123427,HashSet,Add (200 char),1000000,678091,605383,1474728
20260411_123427,HashSet,Contains (200 char),1000000,1060968,956907,942535
20260411_123427,HashSet,MT Add,1000000,560430,537593,1784344
20260411_123427,HashSet,MT Add+Contains,1000000,465740,440629,2147121
20260411_123427,Deque,PushBack,1000000,55806,47326,17919220
20260411_123427,Deque,PushFront,1000000,52027,46551,19220790
20260411_123427,Deque,PopFront,1000000,85863,84103,11646460
20260411_123427,Deque,PopBack,1000000,104803,90319,9541711
20260411_123427,Deque,Iterate,1000000,58681,51988,17041292
20260411_123427,Deque,MT PushBack,1000000,279815,253503,3573790
20260411_123427,Deque,MT Producer/Consumer,1000000,555322,495792,1800757
